query,check,classes,varID,score,query_modif
Ca transferred into releasable form,0,"{'FMA:62387': ('Junctional sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64045,0.233631283,
Ca uptake into s.r. expressed as a current,0,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-64046,0.262324005,
Intracellular Na concentration,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-64057,0.558402359,
Cardiac myocyte membrane potential,0,"{'OPB:00506': ('Electrical potential', ['isVersionOf']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-is'])}",VarId-64068,0.792964399,
Na-Ca exchange current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'PR:P48768': ('sodium/calcium exchanger 2 (rat)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64071,0.327428281,
Calcium component of fast current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64075,0.513768673,
Sodium background current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64080,0.365718722,
Delayed K current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64085,0.256717771,
Time independent K current,0,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64089,0.346801192,
Calcium flux from mitochondria to the cytosol,0,"{'FMA:85704': ('Beta cell', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:16016': ('Pancreatic islet', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is']), 'GO:0005432': ('calcium:sodium antiporter activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'GO:0005739': ('mitochondrion', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-69564,0.738286078,
Concentration of intracellular calcium in sympathetic neurons,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:9906': ('Sympathetic nervous system', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-101715,0.704137862,
Concentration of steady state intracellular calcium in sympathetic neurons,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-isVersionOf']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-hasPart']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:9906': ('Sympathetic nervous system', ['isPropertyOf-hasPart'])}",VarId-101716,0.675051033,
Calcium concentration in bulk cytosol,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112086,0.726958036,
Faraday constant,0,"{'OPB:00089': ('Faraday constant', ['is'])}",VarId-112091,0.807071865,
Faraday constant,0,"{'OPB:00089': ('Faraday constant', ['is'])}",VarId-112792,0.807071865,
Faraday constant,0,"{'OPB:00089': ('Faraday constant', ['is'])}",VarId-116988,0.807071865,
Potassium concentration in bulk cytosol,0,"{'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112093,0.740433156,
Concentration of sodium in cytosol of cardiac myocyte,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112095,0.82046169,
Temperature of the cardiac myocyte and its surrounding environment,0,"{'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-is']), 'OPB:00293': ('Temperature', ['isVersionOf'])}",VarId-112099,0.829113126,
Volume of the cytosolic fluid in the diadic space,0,"{'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-is']), 'OPB:00154': ('Fluid volume', ['isVersionOf'])}",VarId-112104,0.715647697,
Total current through the sodium/potassium pump,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112397,0.534267247,
Calcium release from sarcoplasmic reticulum,0,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-112411,0.493617922,
Calcium flux between junctional and network sarcoplasmic reticulum,0,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is'])}",VarId-112412,0.537654996,
Calcium Flux from the cytosolic diadic space to the bulk cytosol by diffusion,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112414,0.604122519,
Nernst potential of calcium across the plasma membrane of the cardiac myocyte,0,"{'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112448,0.742936492,
Nernst potential of potassium across the plasma membrane of the cardiac myocyte,0,"{'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-isPartOf-is'])}",VarId-112449,0.772001028,
Nernst potential of sodium across the plasma membrane of the cardiac myocyte,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112451,0.775697947,
Extracellular calcium (2+) concentration,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:9462': ('Myocardium', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112785,0.725699663,
Intracellular calcium (2+) concentration,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112787,0.672881186,
Calcium (2+) concentration in sarcoplasmic reticulum,0,"{'FMA:67225': ('Sarcoplasmic reticulum', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112788,0.834538698,
Intracellular sodium (1+) concentration,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112790,0.703131795,
Voltage across cell membrane,0,"{'OPB:00506': ('Electrical potential', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-is']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-is'])}",VarId-112797,0.621274412,
Sodium-calcium exchange current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'PR:Q01728': ('sodium/calcium exchanger 1 (rat)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:9462': ('Myocardium', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:63841': ('Plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112800,0.556981504,
Calcium (2+) resequestering into the sarcoplasmic reticulum via the sarco/endoplasmic reticulum Ca2+ -ATPase (SERCA) pump,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:80352': ('Wall of smooth endoplasmic reticulum', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'PR:P11507': ('sarcoplasmic/endoplasmic reticulum calcium ATPase 2 (rat)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:67225': ('Sarcoplasmic reticulum', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112808,0.696956038,
Calcium (2+) leak from the sarcoplasmic reticulum to the bulk myoplasm,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:80352': ('Wall of smooth endoplasmic reticulum', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:67225': ('Sarcoplasmic reticulum', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-112811,0.682237506,
